es,a,d,n,c,m,l,k
0.026,0.010,-0.016,50,0.800,4,2,1000
0.058,0.050,-0.008,50,0.800,4,2,1000
0.018,0.010,-0.008,100,0.800,4,2,1000
0.056,0.050,-0.006,100,0.800,4,2,1000
0.020,0.010,-0.010,1000,0.800,4,2,1000
0.045,0.050,0.005,1000,0.800,4,2,1000
0.030,0.010,-0.020,50,0.800,8,2,1000
0.049,0.050,0.001,50,0.800,8,2,1000
0.019,0.010,-0.009,100,0.800,8,2,1000
0.040,0.050,0.010,100,0.800,8,2,1000
0.023,0.010,-0.013,1000,0.800,8,2,1000
0.060,0.050,-0.010,1000,0.800,8,2,1000
0.021,0.010,-0.011,50,0.800,8,4,1000
0.053,0.050,-0.003,50,0.800,8,4,1000
0.009,0.010,0.001,100,0.800,8,4,1000
0.060,0.050,-0.010,100,0.800,8,4,1000
0.017,0.010,-0.007,1000,0.800,8,4,1000
0.054,0.050,-0.004,1000,0.800,8,4,1000
0.014,0.010,-0.004,50,0.800,8,6,1000
0.060,0.050,-0.010,50,0.800,8,6,1000
0.022,0.010,-0.012,100,0.800,8,6,1000
0.046,0.050,0.004,100,0.800,8,6,1000
0.017,0.010,-0.007,1000,0.800,8,6,1000
0.046,0.050,0.004,1000,0.800,8,6,1000
0.017,0.010,-0.007,50,0.800,12,2,1000
0.051,0.050,-0.001,50,0.800,12,2,1000
0.022,0.010,-0.012,100,0.800,12,2,1000
0.046,0.050,0.004,100,0.800,12,2,1000
0.026,0.010,-0.016,1000,0.800,12,2,1000
0.059,0.050,-0.009,1000,0.800,12,2,1000
0.012,0.010,-0.002,50,0.800,12,4,1000
0.068,0.050,-0.018,50,0.800,12,4,1000
0.015,0.010,-0.005,100,0.800,12,4,1000
0.071,0.050,-0.021,100,0.800,12,4,1000
0.012,0.010,-0.002,1000,0.800,12,4,1000
0.053,0.050,-0.003,1000,0.800,12,4,1000
0.019,0.010,-0.009,50,0.800,12,6,1000
0.053,0.050,-0.003,50,0.800,12,6,1000
0.017,0.010,-0.007,100,0.800,12,6,1000
0.070,0.050,-0.020,100,0.800,12,6,1000
0.008,0.010,0.002,1000,0.800,12,6,1000
0.056,0.050,-0.006,1000,0.800,12,6,1000
0.014,0.010,-0.004,50,0.800,12,10,1000
0.063,0.050,-0.013,50,0.800,12,10,1000
0.013,0.010,-0.003,100,0.800,12,10,1000
0.034,0.050,0.016,100,0.800,12,10,1000
0.012,0.010,-0.002,1000,0.800,12,10,1000
0.049,0.050,0.001,1000,0.800,12,10,1000
0.044,0.010,-0.034,50,0.800,4,2,1000
0.092,0.050,-0.042,50,0.800,4,2,1000
0.037,0.010,-0.027,100,0.800,4,2,1000
0.072,0.050,-0.022,100,0.800,4,2,1000
0.045,0.010,-0.035,1000,0.800,4,2,1000
0.084,0.050,-0.034,1000,0.800,4,2,1000
0.117,0.010,-0.107,50,0.800,8,2,1000
0.210,0.050,-0.160,50,0.800,8,2,1000
0.104,0.010,-0.094,100,0.800,8,2,1000
0.225,0.050,-0.175,100,0.800,8,2,1000
0.102,0.010,-0.092,1000,0.800,8,2,1000
0.195,0.050,-0.145,1000,0.800,8,2,1000
0.074,0.010,-0.064,50,0.800,8,4,1000
0.182,0.050,-0.132,50,0.800,8,4,1000
0.071,0.010,-0.061,100,0.800,8,4,1000
0.172,0.050,-0.122,100,0.800,8,4,1000
0.072,0.010,-0.062,1000,0.800,8,4,1000
0.147,0.050,-0.097,1000,0.800,8,4,1000
0.028,0.010,-0.018,50,0.800,8,6,1000
0.080,0.050,-0.030,50,0.800,8,6,1000
0.023,0.010,-0.013,100,0.800,8,6,1000
0.066,0.050,-0.016,100,0.800,8,6,1000
0.027,0.010,-0.017,1000,0.800,8,6,1000
0.074,0.050,-0.024,1000,0.800,8,6,1000
0.193,0.010,-0.183,50,0.800,12,2,1000
0.407,0.050,-0.357,50,0.800,12,2,1000
0.165,0.010,-0.155,100,0.800,12,2,1000
0.370,0.050,-0.320,100,0.800,12,2,1000
0.147,0.010,-0.137,1000,0.800,12,2,1000
0.378,0.050,-0.328,1000,0.800,12,2,1000
0.203,0.010,-0.193,50,0.800,12,4,1000
0.311,0.050,-0.261,50,0.800,12,4,1000
0.204,0.010,-0.194,100,0.800,12,4,1000
0.334,0.050,-0.284,100,0.800,12,4,1000
0.155,0.010,-0.145,1000,0.800,12,4,1000
0.338,0.050,-0.288,1000,0.800,12,4,1000
0.130,0.010,-0.120,50,0.800,12,6,1000
0.243,0.050,-0.193,50,0.800,12,6,1000
0.121,0.010,-0.111,100,0.800,12,6,1000
0.247,0.050,-0.197,100,0.800,12,6,1000
0.145,0.010,-0.135,1000,0.800,12,6,1000
0.232,0.050,-0.182,1000,0.800,12,6,1000
0.021,0.010,-0.011,50,0.800,12,10,1000
0.063,0.050,-0.013,50,0.800,12,10,1000
0.021,0.010,-0.011,100,0.800,12,10,1000
0.074,0.050,-0.024,100,0.800,12,10,1000
0.020,0.010,-0.010,1000,0.800,12,10,1000
0.077,0.050,-0.027,1000,0.800,12,10,1000
