ep,a,n,c,m,k
0.077,0.010,10,0.100,5,1000
0.110,0.050,10,0.100,5,1000
0.379,0.010,100,0.100,5,1000
0.507,0.050,100,0.100,5,1000
1.000,0.010,10000,0.100,5,1000
1.000,0.050,10000,0.100,5,1000
0.422,0.010,10,0.100,25,1000
0.553,0.050,10,0.100,25,1000
0.999,0.010,100,0.100,25,1000
1.000,0.050,100,0.100,25,1000
1.000,0.010,10000,0.100,25,1000
1.000,0.050,10000,0.100,25,1000
0.824,0.010,10,0.100,50,1000
0.909,0.050,10,0.100,50,1000
1.000,0.010,100,0.100,50,1000
1.000,0.050,100,0.100,50,1000
1.000,0.010,10000,0.100,50,1000
1.000,0.050,10000,0.100,50,1000
0.436,0.010,10,0.325,5,1000
0.518,0.050,10,0.325,5,1000
1.000,0.010,100,0.325,5,1000
1.000,0.050,100,0.325,5,1000
1.000,0.010,10000,0.325,5,1000
1.000,0.050,10000,0.325,5,1000
0.953,0.010,10,0.325,25,1000
0.969,0.050,10,0.325,25,1000
1.000,0.010,100,0.325,25,1000
1.000,0.050,100,0.325,25,1000
1.000,0.010,10000,0.325,25,1000
1.000,0.050,10000,0.325,25,1000
0.996,0.010,10,0.325,50,1000
0.999,0.050,10,0.325,50,1000
1.000,0.010,100,0.325,50,1000
1.000,0.050,100,0.325,50,1000
1.000,0.010,10000,0.325,50,1000
1.000,0.050,10000,0.325,50,1000
0.863,0.010,10,0.550,5,1000
0.871,0.050,10,0.550,5,1000
1.000,0.010,100,0.550,5,1000
1.000,0.050,100,0.550,5,1000
1.000,0.010,10000,0.550,5,1000
1.000,0.050,10000,0.550,5,1000
0.997,0.010,10,0.550,25,1000
1.000,0.050,10,0.550,25,1000
1.000,0.010,100,0.550,25,1000
1.000,0.050,100,0.550,25,1000
1.000,0.010,10000,0.550,25,1000
1.000,0.050,10000,0.550,25,1000
1.000,0.010,10,0.550,50,1000
1.000,0.050,10,0.550,50,1000
1.000,0.010,100,0.550,50,1000
1.000,0.050,100,0.550,50,1000
1.000,0.010,10000,0.550,50,1000
1.000,0.050,10000,0.550,50,1000
0.996,0.010,10,0.775,5,1000
0.997,0.050,10,0.775,5,1000
1.000,0.010,100,0.775,5,1000
1.000,0.050,100,0.775,5,1000
1.000,0.010,10000,0.775,5,1000
1.000,0.050,10000,0.775,5,1000
1.000,0.010,10,0.775,25,1000
1.000,0.050,10,0.775,25,1000
1.000,0.010,100,0.775,25,1000
1.000,0.050,100,0.775,25,1000
1.000,0.010,10000,0.775,25,1000
1.000,0.050,10000,0.775,25,1000
1.000,0.010,10,0.775,50,1000
1.000,0.050,10,0.775,50,1000
1.000,0.010,100,0.775,50,1000
1.000,0.050,100,0.775,50,1000
1.000,0.010,10000,0.775,50,1000
1.000,0.050,10000,0.775,50,1000
1.000,0.010,10,1.000,5,1000
1.000,0.050,10,1.000,5,1000
1.000,0.010,100,1.000,5,1000
1.000,0.050,100,1.000,5,1000
1.000,0.010,10000,1.000,5,1000
1.000,0.050,10000,1.000,5,1000
1.000,0.010,10,1.000,25,1000
1.000,0.050,10,1.000,25,1000
1.000,0.010,100,1.000,25,1000
1.000,0.050,100,1.000,25,1000
1.000,0.010,10000,1.000,25,1000
1.000,0.050,10000,1.000,25,1000
1.000,0.010,10,1.000,50,1000
1.000,0.050,10,1.000,50,1000
1.000,0.010,100,1.000,50,1000
1.000,0.050,100,1.000,50,1000
1.000,0.010,10000,1.000,50,1000
1.000,0.050,10000,1.000,50,1000
