es,a,d,n,c,m,k
0.041,0.010,-0.031,10,0.000,5,1000
0.104,0.050,-0.054,10,0.000,5,1000
0.015,0.010,-0.005,100,0.000,5,1000
0.052,0.050,-0.002,100,0.000,5,1000
0.021,0.010,-0.011,10000,0.000,5,1000
0.031,0.050,0.019,10000,0.000,5,1000
0.118,0.010,-0.108,10,0.000,25,1000
0.239,0.050,-0.189,10,0.000,25,1000
0.012,0.010,-0.002,100,0.000,25,1000
0.041,0.050,0.009,100,0.000,25,1000
0.019,0.010,-0.009,10000,0.000,25,1000
0.053,0.050,-0.003,10000,0.000,25,1000
0.463,0.010,-0.453,10,0.000,50,1000
0.699,0.050,-0.649,10,0.000,50,1000
0.008,0.010,0.002,100,0.000,50,1000
0.076,0.050,-0.026,100,0.000,50,1000
0.008,0.010,0.002,10000,0.000,50,1000
0.063,0.050,-0.013,10000,0.000,50,1000
